voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0060.wav,0.5298639455782312,212.982888509602,32.03836342459365,13.784977134533166,0.0177704471204648,8.253745914785542e-05,0.0052550812246373,0.0097001605791686,0.0157652436739119,0.0614150155840986,0.6148335725052654,0.0202396992594956,0.0338709193529603,0.0356539182743559,0.0607190977784869,1078.2661986164935,1480.7671173353242,2646.177078530718,3649.2590219318863,1158.0690592851274,1604.517856351733,2798.069351606926,3638.567904459184,0.7889687044310119,826.832948391352,2299.8060429257425,2085.532648409472,14.096265629312589,1081.7129694664104,16.178043985764944
/content/dev/devel_0405.wav,1.5845351473922902,235.84377536499645,37.954196364607874,27.897572434556828,0.0133993249186707,5.7274128375447846e-05,0.0039004831770224,0.0047827513211548,0.0117014495310674,0.0539278825348706,0.6033346600628259,0.0147995006099067,0.0264150193863644,0.052413985551069,0.0443985018297201,526.6401381899284,1374.854665485218,2053.774008980684,3202.672060032008,546.9176571943866,1362.866581374118,1918.15318379211,3053.8684843529327,-1.1166033409154308,835.6502757195153,1720.4514766783868,1445.5303887001758,19.531137681176443,847.6991121606623,20.644117410238916
/content/dev/devel_0394.wav,0.9773696145124716,227.4659794166681,23.00195762622136,18.46173753075536,0.0108451000231807,4.770836892609641e-05,0.0038199108708131,0.0056861844420388,0.0114597326124394,0.0370458032391869,0.5051848428919964,0.013013649537973,0.0185776540977315,0.0339867117357739,0.0390409486139191,931.0727607579784,1582.7354814477096,2232.921510389416,3402.658206288548,949.1626425851564,1568.6001133367254,2164.7354640353465,3387.543463737781,-0.0887709198118803,812.7936070508749,2017.510420923752,1817.75625086638,16.061147253509414,956.9391559270603,18.28747406938993
/content/dev/devel_0040.wav,1.0962585034013606,202.5267660266444,18.82753200927939,19.46968392305558,0.0119666056475166,5.9259357037887966e-05,0.0036157479037114,0.0043896618270246,0.0108472437111343,0.0715709790694162,0.7850114127069319,0.0239515639407534,0.036407785896768,0.0716257777423657,0.0718546918222604,729.664124138154,1499.4393960855743,2417.1703608774224,3400.486784366194,820.9040034007023,1513.3026902183392,2338.327078222861,3101.3371682359784,-0.3881325207490305,760.1443882784255,1943.4677350194704,1732.479503015931,16.616162512618573,922.9001819719495,18.961963971670226
/content/dev/devel_0064.wav,0.9989795918367348,243.4533312663506,24.862808999016245,22.838610810443736,0.0063463431203349,2.613060166593777e-05,0.0019000777434618,0.0017077764141816,0.0057002332303855,0.0349474696039701,0.4033512376633988,0.0126974813044895,0.0191195700735588,0.0295447481276637,0.0380924439134687,1041.9913174037931,1488.6600827852742,2069.417068163078,3373.7410882693925,1045.2072160645473,1497.1950591794068,1944.758986047317,3304.74267469608,-0.3208719479248005,753.1784862105109,1947.9759839968376,1780.824225780593,16.733665438189508,914.1377630169504,19.143722869783147
/content/dev/devel_0309.wav,0.5261678004535147,252.98018876998464,23.861999629602018,22.114338570291817,0.0079570879945234,3.153021591589963e-05,0.0012520014763012,0.0021477865670893,0.0037560044289036,0.0475678699928101,0.4580849306827592,0.0142261014253965,0.0229823117410521,0.0558358326361159,0.0426783042761897,621.763278216863,1278.480476061832,2502.495054640872,3315.732311980271,604.7155681581235,1252.0716304249272,2355.416672913308,3181.220132428738,-0.7748416294257716,858.8348547568716,1848.356000981274,1543.3358624658388,18.31567350014351,914.441779785729,19.137358317224507
/content/dev/devel_0257.wav,0.4982086167800453,215.72297825373693,36.71997373163056,13.0238652208951,0.0225488382746242,0.0001048230163059,0.0039592448839616,0.0044484304481167,0.0118777346518849,0.0750307004295951,0.9155932143248152,0.0305299374508331,0.0424259497969779,0.0828061716836424,0.0915898123524993,818.714559704484,1407.2286705348758,2325.7839305858674,3661.891403801301,895.9122230270211,1446.630970625602,2565.006175846413,3804.371458728621,0.3833675596298734,969.4864119005332,2177.9802070569144,1885.8130534879624,15.267144987110791,1064.0818148865771,16.446103819437383
/content/dev/devel_0404.wav,1.9922902494331065,227.65312621531723,70.19920817854324,9.56650576122713,0.0294699851521463,0.000132893940646,0.0138869166133351,0.013919892367347,0.0416607498400053,0.0638120152212311,0.614671725118385,0.0224890639218404,0.0280021073972516,0.0470969319976469,0.0674671917655213,752.4672471080991,1254.2501928653444,2189.5558426976045,3465.167685625728,697.4264164478391,1196.4083865711318,1862.73009525774,3306.0967952912188,-0.9980012137507664,869.5567929477933,1765.6654233919824,1505.6042584336951,19.125051174294903,874.8328480830588,20.003821345238862
/content/dev/devel_0074.wav,1.2159637188208616,240.7048253155775,35.01874701836845,19.292903713426043,0.0075024285790483,3.12408018397141e-05,0.0009840379583188,0.0012256670712252,0.0029521138749564,0.0422335501437374,0.3909087139568043,0.0204208957337432,0.0243808487812537,0.0345308741548636,0.0612626872012296,934.1499939253551,1616.4527934889256,2537.483430887396,3422.5107195344704,884.6750786787115,1674.0171366164968,2531.233383459757,3312.713586179332,0.1695083451229327,809.3461691668734,2100.6597962335745,1877.2190069520573,15.33622948239362,994.092583549579,17.603994124484093
/content/dev/devel_0348.wav,0.5353514739229025,266.7380967916933,19.124954373134,10.5287038128141,0.0634476188035314,0.0002476928298872,0.0399645498894275,0.0527672806602606,0.1198936496682826,0.1421755758086792,1.2660540064703685,0.0784397519737232,0.0870823373808592,0.1130769407966985,0.2353192559211696,1024.8947425212789,1710.2749857134277,2453.3357493857948,3597.738270414477,1052.9195251790054,1701.4608937230455,2427.1724786324494,3606.171426569155,0.5247855538702256,851.0839671300497,2196.931081025914,1989.9448459062507,14.687001603829588,1036.5801091784397,16.882438554478863
/content/dev/devel_0032.wav,0.7158730158730159,192.02129129467485,49.03552934546813,5.235048459637896,0.0376354587842901,0.0001991383715871,0.0210955561943455,0.0233535170365034,0.0632866685830365,0.1842834302608128,1.6116852962433488,0.0820866956153793,0.1150490686781051,0.1331425826166553,0.2462600868461379,697.0957334636443,1743.7794886117535,2826.78750089,3627.031102504308,571.0272448326302,1646.567897114342,2820.2352143092585,3566.5658550080693,0.3156619384647098,998.5128700584796,2151.099052816075,1753.6503773403117,15.987946680561096,1061.3778093518674,16.48800252446055
/content/dev/devel_0400.wav,0.7798639455782312,266.1971818898758,21.342283225987263,23.79997542560944,0.0057075755150579,2.150573211897396e-05,0.0023996981184474,0.0025603706264352,0.0071990943553422,0.0182066030886043,0.2419057756166663,0.0083277898831717,0.008784200391673,0.0110862169400585,0.0249833696495152,922.1987812875772,1243.3167686189024,2718.8477934824105,3376.1856630506045,918.2688982904089,1099.7774121757002,2666.197593027516,3343.730438527723,-0.3318350232428491,808.4871800791047,2006.993585505337,1732.2061067887912,17.031066513114762,975.1119564202179,17.946657186160575
/content/dev/devel_0072.wav,0.6048299319727891,241.76786994678983,24.632334379848512,32.70630166566759,0.0066990171913179,2.7685014426618395e-05,0.0020576850568069,0.0026726676727403,0.0061730551704208,0.02208432734849,0.2852833608135164,0.0045428729698113,0.0060006541793253,0.0126644588326662,0.0136286189094341,257.4852534838327,1225.971964712917,2167.2124596097656,3556.683385934781,265.6878615342139,1230.910436131894,1994.031607455084,3446.613056382897,-1.0885741288181927,1060.3083982828944,1734.3107403760223,1224.4207573769395,23.49265126709812,906.0683000448951,19.31421726058939
/content/dev/devel_0173.wav,0.7554648526077098,253.04063825558256,34.06230476471697,16.56973709250968,0.0250602124128946,9.984709341684388e-05,0.0127488245075681,0.0149077659705369,0.0382464735227043,0.0907149722830523,0.9145808906609172,0.0441625011251846,0.0513441729571253,0.0729887966741665,0.1324875033755538,870.6525053845817,1552.3246059730518,2165.575976454405,3458.032031083169,833.2318559245456,1618.902602227094,2090.945457240924,3421.6545415528462,-0.1464144570735356,862.8075618761003,1991.1836142363525,1762.5496624389652,16.38505304594385,954.6725890400088,18.33089186900977
/content/dev/devel_0099.wav,1.0615873015873016,180.9778505270455,42.528513025827,19.8293201054293,0.0136322723871211,7.593504221278028e-05,0.0058265504780838,0.0061683065942138,0.0174796514342516,0.0931351654015183,1.0434792565244098,0.0300586511334701,0.0568159698350518,0.1007749413101539,0.0901759534004104,278.5907299320332,1367.1703176723656,2534.3568309049087,3748.368587092104,236.2375638848416,1362.6028384327506,2614.9999866059698,3859.1233486849087,-0.1585927551980462,1207.6285949333558,2018.240934402117,1342.5165523066862,22.226367403910817,1057.4502250716025,16.54924230482341
/content/dev/devel_0340.wav,1.25437641723356,236.65115747660903,31.585968457347544,22.15841220237632,0.005879258305639,2.4819799580279067e-05,0.0010822934843377,0.0015830948706311,0.0032468804530132,0.0311393015651648,0.3648991743733631,0.0076055692487868,0.010654403374121,0.0203866516725802,0.0228167077463606,1040.8500532653914,1625.345469390316,2934.089588939561,3590.881329690471,1040.0452453355854,1624.400860814003,2981.1835131170574,3510.364781829177,0.7307663122723411,823.439845497864,2288.998600273956,2050.5558425115787,14.174152154977527,1080.7552110992171,16.192380865044413
/content/dev/devel_0228.wav,1.1166213151927438,208.456904371222,19.34543662071721,14.682975419700156,0.0219445652121161,0.0001058587047798,0.0071603949531137,0.0111952711602936,0.0214811848593413,0.072790721888798,0.8561374689042954,0.0186610055049258,0.0349629490418727,0.0904125127699841,0.0559830165147774,704.647924844998,1559.9039997637078,2554.875057708991,3510.178651723503,757.2980237824696,1585.336349916738,2555.407801243344,3466.6811206072384,0.120923205467882,903.1276989415896,2091.180823887448,1805.887068687771,15.725246743764338,1013.2646172380971,17.27090801581582
/content/dev/devel_0063.wav,0.8651247165532879,182.1137332414158,41.73347586685199,27.647691269976512,0.0080566652963545,4.432007690694748e-05,0.0019091373179819,0.0020860668334227,0.0057274119539459,0.0277815136923139,0.317946720618319,0.0071723465540727,0.0115672862290718,0.0286858108477952,0.0215170396622181,331.95868905513987,1513.0313952117924,2399.740830257256,3504.775233206758,344.801019792524,1558.3203182573272,2387.039162974353,3282.4504681042936,-0.5242624902369646,979.2164827705898,1893.1527422821243,1432.4212334745982,19.802500114506454,950.7645491944363,18.406239499387517
/content/dev/devel_0285.wav,1.2717460317460318,272.4550926183698,18.259957960282183,26.99612968634057,0.0050198396758583,1.8511846447804937e-05,0.0006361384083447,0.0008870743443722,0.0019084152250341,0.0444552317627073,0.4438964157268434,0.0137124806114803,0.0221147105888989,0.0496207536307995,0.0411374418344409,818.0818343027023,1637.6065804978386,2402.3779023403617,3347.8286090387346,829.0273979337603,1658.8330481822002,2458.233734838788,3343.147457694524,0.0834107489460462,838.0400199202545,2072.310409662318,1833.528088039882,15.62432588550471,988.0649385841896,17.71138648546316
/content/dev/devel_0344.wav,1.0676190476190477,201.2649179334728,21.89506988646472,20.647909473526067,0.0066087220759992,3.283281980423147e-05,0.0021393778305546,0.0022295326113487,0.0064181334916638,0.0695380336082449,0.6863864464355094,0.0207937664598705,0.0322257520927201,0.0699203060996012,0.0623812993796115,482.2156509528895,1357.956708631427,2635.640831362305,3871.26110181665,470.97298021084026,1371.8433056108845,2690.364976538905,3936.872894595613,0.1630632846613139,1155.299971461591,2117.5135392390607,1617.3937988523603,17.383291615203113,1085.6294771882694,16.11968021108288
/content/dev/devel_0256.wav,0.5681632653061225,265.77485330123136,22.159318057414914,1.9951733617139176,0.099200208539459,0.0003808223286926,0.0521633489480773,0.0533237243865911,0.1564900468442319,0.175568607662459,1.574339479047772,0.0575018322852329,0.0675262452751049,,0.1725054968556989,1021.6101160325125,1549.2876792831662,3066.5940077644395,3981.907397529896,1058.5140627407338,1545.6256359596036,3258.3703517554222,4129.435550243529,1.4036030949497005,1023.6404958342652,2497.986400174822,2166.072659016276,13.377302987318506,1211.7450376452705,14.441981981627885
/content/dev/devel_0424.wav,0.9331292517006804,201.2271170312344,42.12735824663569,25.416253056239213,0.0119223255108762,5.982901951159676e-05,0.0020278627259689,0.0025505065696442,0.0060835881779068,0.0273410520954997,0.3306197084076223,0.0059904128117813,0.0091948223288413,0.0210952475002119,0.0179712384353439,413.06046129372726,1665.035037847694,2389.4649245249725,3015.2456176911087,405.2183120412967,1642.528690674462,2375.019333302594,2981.975064374109,-0.6568404834495046,858.9189174442708,1851.1853500981156,1473.4767789832956,19.133933778861692,906.70777383801,19.30059552255091
/content/dev/devel_0096.wav,0.7540816326530613,237.5122535975889,39.76094167186947,16.676175754314702,0.0448211133670544,0.0001921942189199,0.0246855085081794,0.0293031047623966,0.0740565255245384,0.118373925077166,1.2333821150029476,0.0498847535535865,0.0589235184550619,0.111215399648929,0.1496542606607597,928.0352283997906,1460.4989513918506,2304.8747441976298,3391.6051332748098,874.145226000632,1453.6688755724838,2282.2076445550665,3334.864117347531,-0.2438840612269646,820.2396304489663,1986.2214658689288,1763.4802295423408,16.40103402783732,952.148545164908,18.379485101212936
/content/dev/devel_0068.wav,0.5243310657596372,193.2973691337804,48.25627233689156,14.58964552110667,0.0295918607173184,0.0001548327978135,0.0094057926319433,0.0160477256133836,0.0282173778958301,0.0649310957616389,0.6854747795980357,0.0197418249890651,0.0331074786695383,0.0622930192569202,0.0592254749671953,584.25658781765,1532.7194701307135,2037.9524527078067,3381.331557912032,608.1257010332665,1606.7752878392296,1915.1213853813183,3373.969034370111,-0.5073349286581273,921.947777778948,1875.9978521559813,1585.1540515253237,17.93093523753056,919.5676602868649,19.03068230405228
/content/dev/devel_0352.wav,1.4420861678004535,255.5091471936296,34.65187587039699,21.00113371295445,0.0086173979295412,3.37898019002872e-05,0.0023407542001392,0.0027069961786017,0.0070222626004177,0.0307538728996744,0.4318056670752701,0.0104108949203526,0.0160661937627059,0.0304958316087342,0.0312326847610578,1038.5318499208956,1666.7853228799368,2570.125479512056,3380.6112584105967,1048.9559072139202,1651.4857186891568,2551.019388774678,3358.532430492441,0.3309288156934045,769.8588410928402,2152.498361292549,1962.790016380782,14.905886447545598,1006.3865957286159,17.388943845511115
/content/dev/devel_0294.wav,1.3126077097505668,183.56381855323545,47.42512676122425,27.51807005154704,0.005557525055613,3.0444105031016574e-05,0.0012321658564526,0.0012839782844058,0.0036964975693579,0.0237819593892132,0.376673208561215,0.0069263269650181,0.0113550628917995,0.0249925755505249,0.0207789808950544,752.2376885905804,1476.0849511827405,2442.0858213871265,3250.583250770258,887.8332651728302,1525.5079712559427,2380.574857544108,3090.826683625707,-0.3001560000330373,734.3311394842923,1971.185694399647,1776.7470271089207,16.31436398975061,928.6432917152654,18.844695434859972
/content/dev/devel_0104.wav,1.7218140589569162,225.2230230272096,34.31745191042207,21.087088729824053,0.0390172183338909,0.0001714271881137,0.021834475641842,0.0317804026434907,0.065503426925526,0.1059545458793389,1.0714539356918558,0.0411524397114296,0.0601147591378521,0.1258317533501347,0.123457319134289,1089.7690573711695,1585.8320541053154,2840.005368563696,3758.570652662691,1319.7174593262648,1548.1633104079938,2922.0178677242056,3797.907136980552,1.0844298276258066,826.0632258847623,2396.951443609754,2182.1330925044385,13.67140394296755,1122.8487306675033,15.58535849223138
/content/dev/devel_0302.wav,0.796235827664399,225.04504637046685,32.1349081819449,25.498155740997262,0.0105219499133717,4.702655368517538e-05,0.0027877590949736,0.0035661990396219,0.0083632772849208,0.0317805607408144,0.3910492429533831,0.010335959781411,0.0171037914526944,0.0305958129261216,0.031007879344233,354.0727717348069,1665.6824212549566,2282.241399241805,3016.332021589825,309.46381672826504,1670.479007714202,2286.360685401418,2986.9589127062154,-0.7600292666444985,892.4983653259834,1813.315605637525,1370.7435881292104,20.90744655446315,896.7003965671779,19.51599449157705
/content/dev/devel_0345.wav,0.5103628117913832,251.1631694850354,36.55220283215651,10.120512546051035,0.0142699574773825,5.6236439480916375e-05,0.002995381247573,0.0045424038104159,0.008986143742719,0.1248336480237138,1.2127424194002827,0.0531520719404281,0.080534054884669,0.1080914434042377,0.1594562158212843,789.7965474167466,1711.710776147313,2439.259070737505,3361.7156303917936,813.6925675837832,1665.7757871382562,2446.944628691951,3325.244347990175,0.0550333218611988,837.1839268021305,2062.9143328510413,1822.3473098756665,15.702752393446701,983.8679406759412,17.786939970802457
/content/dev/devel_0437.wav,0.561156462585034,249.95399286283669,33.2057298250967,18.084767721186264,0.0732787917365397,0.0002822693923244,0.0382957501452535,0.0391303888755757,0.1148872504357605,0.0521170066189321,0.8044686747218075,0.0244078367714396,0.0361430690539274,0.0576731522795387,0.073223510314319,1176.728200687851,1680.796273215511,2695.358106264045,3541.7626247796748,1224.5536483872263,1693.666956034882,2765.567545167428,3500.207964130973,0.7971770187342492,758.5514385812488,2295.9990284301275,2116.7569159592067,13.990718384601925,1062.7344759820435,16.466954253863587
/content/dev/devel_0299.wav,1.4463945578231292,228.22623109281707,21.566227159936467,14.968051028783364,0.0117432331133063,5.146092201136932e-05,0.0062193017367361,0.0062580346272203,0.0186579052102083,0.0588313990382491,0.6704593991653872,0.0225200609568737,0.0330120187188519,0.0576123384878303,0.0675601828706211,246.95344703578309,1699.154663528476,2476.1902174845595,3446.9027880925305,240.51604784798803,1722.5139663137302,2472.3251625210182,3424.2830321960746,-0.2355525949423123,1061.2556614493622,1964.9095522197028,1368.5022425342186,21.800577796478706,993.801547256352,17.609149480913274
/content/dev/devel_0021.wav,1.0943990929705216,204.43185840517347,36.98206769938646,25.729657701628803,0.006569549553083,3.213393828292556e-05,0.0030155775678448,0.0029489081253183,0.0090467327035345,0.0457531772335182,0.432909761807761,0.0147611204482102,0.0258431462934268,0.0540126508105615,0.0442833613446306,246.01283023725787,1251.8845434126415,2496.39701502619,3810.796633305364,231.41684510286203,1223.9725713739883,2533.213834928039,3944.710735383682,-0.3006647642999418,1237.7646300936065,1983.3284966971428,1297.0700066290387,23.013697277806287,1051.9614019416856,16.635591351259574
/content/dev/devel_0296.wav,1.1010204081632653,235.5095515901745,13.03482085370518,32.91396383704431,0.0109208830599849,4.657671956617573e-05,0.0064000669099526,0.0083677667560331,0.0192002007298579,0.0274649513835153,0.2489115854683736,0.0090466755260853,0.012792675413966,0.0303373261369607,0.0271400265782561,788.8569706089337,1464.7529236405476,2262.091756308648,3262.748413586669,766.2424407189211,1415.2393219161045,2198.9146290739427,3104.8429385797926,-0.6380644710331862,779.5334992869572,1871.30983257219,1649.53305795839,17.397721800144442,898.5817648070356,19.475133688872496
/content/dev/devel_0252.wav,0.5303401360544218,178.91707779063088,67.25082303250333,1.5135340952053158,0.0540447256220142,0.0003071426531421,0.0358738755951742,0.0461559206416103,0.1076216267855228,0.1953207733864058,1.618784997598673,0.1168153535171468,0.1152979192097528,0.1264236020449679,0.3504460605514404,1095.318019559527,1795.443381686981,3153.7835491061087,3884.052376075462,1077.376258575602,1805.601531525204,3086.8211315062745,3855.537521542688,1.3484678267881731,926.053754322362,2456.334110787442,2193.544395212948,13.179767993262448,1164.6916467019382,15.025436174076475
/content/dev/devel_0310.wav,0.7995691609977325,262.74457147696234,40.43779620510147,22.196791641957976,0.0293289710405267,0.0001115135999361,0.0177234251208434,0.0147919842439315,0.0531702753625302,0.0669604309345427,0.596840978952443,0.0319839663837984,0.0396411655085086,0.0547108239681549,0.0959518991513954,916.7365568001816,1553.2493650977456,2425.77923541795,3481.9235326998823,876.940841280561,1677.8474756719736,2464.543433425461,3492.347096842115,0.281107220871816,871.8020851871847,2127.919711805028,1886.4450670757788,15.228257133448679,1016.1816693647284,17.221330129818444
/content/dev/devel_0110.wav,1.4862585034013605,178.62005640979152,35.40674456471462,15.407031234456346,0.0209649302795914,0.000117617926802,0.0107430090749167,0.0111104136313613,0.0322290272247502,0.0713736238042133,0.798405772811731,0.022133006144121,0.0340461515063438,0.0410013255605624,0.0663990184323631,921.4799176016196,1605.6630817650291,2752.751223107393,3477.153326894409,933.18385697608,1641.3581676283795,2933.907298717828,3330.5631883667925,0.4703257616917266,799.1264437969043,2209.75312792227,1966.906252034713,14.66787319759579,1043.8270755242359,16.765229040654138
/content/dev/devel_0024.wav,0.5384807256235827,245.94775028348744,48.32595991439719,6.51915860846632,0.0278208440806058,0.0001135101146227,0.0165069149093417,0.0189986955536838,0.0495207447280253,0.1505021539438955,1.3511500488776151,0.0827059356551829,0.0952526256635588,0.112890033482904,0.2481178069655487,607.2886587777042,1705.8239979194018,2434.1029646374745,3323.936002928649,603.6014800456563,1708.065089165003,2411.189639601307,3320.4943092310814,-0.095409988625499,905.6309430618084,2010.837629510762,1695.0097682826936,16.61380139178828,976.8382169086849,17.914942000714028
/content/dev/devel_0238.wav,0.5291836734693878,224.74003702070763,12.984698806736256,26.7925477481625,0.0187698312549373,8.363152865923604e-05,0.0097725567337895,0.0097595050848737,0.0293176702013685,0.0492450623465696,0.6921811491162838,0.0131312627263827,0.0128466903283441,0.0191420784844319,0.0393937881791481,348.748609488734,1553.9646360114184,2182.8517770044145,3358.6262138829857,341.6018286760878,1515.532829864029,2040.686468602123,3112.5456307765667,-0.9702913127687752,923.647934033493,1752.5916894797017,1346.617911690022,21.01313711441431,878.0821923027324,19.92979718004189
/content/dev/devel_0423.wav,0.7457596371882086,211.01522161083133,29.45604569657165,9.634470224713384,0.0178762220788937,8.506198500422944e-05,0.0084869931738106,0.0096270496406129,0.0254609795214318,0.1610261183780202,1.396524802965741,0.0948396441505955,0.0960188614343119,0.1092878533146528,0.2845189324517868,557.3914188192981,1012.4811017706016,2959.456916438343,3584.0801432676626,563.6343278162846,985.6134959818468,2964.7502593449854,3611.982411066083,-0.2973793078176074,1016.1160277499328,2031.4951235523,1561.7425933817551,18.467894533089833,1038.7643569035554,16.846939234770833
/content/dev/devel_0430.wav,0.946190476190476,236.15147633844927,25.951623634795315,17.35954157619087,0.0207806639471012,8.869197087618685e-05,0.0083637429061676,0.0068740433077824,0.025091228718503,0.0599499284805251,0.6391584108522507,0.0110632426733394,0.0227372662805674,0.0751115720519796,0.0331897280200182,871.9897109238226,1795.7346568535984,2406.325985766308,3493.5687963041696,689.7553900472509,1818.430377915106,2289.9831522076083,3396.3435882171543,0.0815438679872756,902.1960660566344,2048.62812709678,1767.2944829981784,16.065056801413967,984.984938151207,17.76676913745207
/content/dev/devel_0134.wav,0.499546485260771,271.08673307459264,31.15727758072628,19.011936541706383,0.0247491777874964,9.178107332554886e-05,0.0102469328764609,0.0124628719546698,0.0307407986293828,0.0714561143588031,0.931647743391672,0.0318996233573159,0.0434435906363246,0.0750636260659649,0.0956988700719478,619.591605454242,1588.850518227359,2227.5431936309565,3445.2279561280125,597.6659604921649,1614.8328983482209,2141.267768922622,3390.748606057161,-0.3327732324322234,931.0275485216652,1936.1288084550424,1627.0023136074103,17.347878907020586,949.612946251192,18.428560887975607
/content/dev/devel_0225.wav,1.2002947845804988,214.35678321526723,14.52236637281822,33.13708073674576,0.004227781860094,1.9733265603206545e-05,0.001407872341458,0.0017583430824891,0.0042236170243741,0.0199932984021618,0.2439308068110626,0.0027836802946114,0.0041809242423914,0.0095530980754838,0.0083510408838343,354.4537592153686,1708.005171835019,2250.196290035525,3373.1360618038084,353.4981103055354,1751.575907631532,2277.6821965140025,3311.382218153324,-0.3492228530404823,985.9613692825964,1923.5346081510984,1470.0415997791752,19.361010675246916,956.5788653057955,18.294361954574093
/content/dev/devel_0071.wav,0.7386394557823129,199.6728385306362,14.612990961820486,6.674425845060396,0.0132842134820983,6.650648711968671e-05,0.0039446164930526,0.0056764779490719,0.011833849479158,0.0701581567964966,0.6606478526058447,0.019805515899744,0.0333101836430932,0.0725968223344138,0.0594165476992322,799.7803667740611,1404.577155979924,2599.646741609446,3828.7069298269857,821.5568875914139,1385.748934632294,2947.0564858658854,4107.675118283337,0.7936413782674782,1095.3727435639742,2315.5093565932325,1926.7558462355669,14.837441936574518,1153.995522590502,15.164703551635801
/content/dev/devel_0154.wav,0.6587528344671202,190.8563082339384,22.53491850654605,23.068039645202088,0.0140372120767621,7.487609994178463e-05,0.003215421935805,0.004041488966569,0.0096462658074152,0.028437509345501,0.3330226766282502,0.007500792643777,0.0111317946159899,0.0204275260930861,0.0225023779313312,683.4634058397368,1551.4481454478407,2607.183805689176,3530.4999758881977,655.89896361524,1641.3347593759686,2784.9023041946352,3724.765057198982,0.4943867881414819,1022.955364527914,2201.7252710962066,1828.0401922245069,15.37181198013927,1085.185003883552,16.126282557695454
/content/dev/devel_0312.wav,1.4731519274376417,235.2593747477609,36.83050331650991,19.91079281956103,0.0106124198675969,4.493067790833952e-05,0.0039128912454268,0.0046917982183069,0.0117386737362805,0.0729123694714859,0.8884992688407837,0.029175048654617,0.0456234095884795,0.071612971342787,0.0875251459638511,695.0457826126233,1230.789307026534,2524.797152741524,3561.4434367564254,688.4735872746397,1236.9357454670924,2466.5731637213567,3537.489005137013,-0.328544290555353,949.6718059541244,1982.3678754000252,1651.0334839851268,17.245693160601252,987.9659447200427,17.713161160589326
/content/dev/devel_0433.wav,0.6715646258503402,216.5548564197267,42.272575781303054,15.924078734860064,0.0148637834224454,6.854022433190175e-05,0.0054631965411474,0.0052426877080016,0.0163895896234423,0.051184453623209,0.6672662782503229,0.0240686283222966,0.0283279065379754,0.04262129360304,0.0722058849668901,924.7998783197947,1449.3793779606103,2202.8505780560085,3297.041570683064,916.2055654598882,1445.2557141791349,1958.5780330040448,3079.793140387568,-0.6745912501045616,721.1958583092268,1849.958113257659,1681.1250202342217,17.484617000520274,871.5098775173927,20.080093698824143
/content/dev/devel_0289.wav,0.7501587301587301,227.96951046638185,46.56951374505322,11.52312940010474,0.0410248442653483,0.000181759452834,0.0191083934048361,0.0157966182826511,0.0573251802145083,0.0888621437294138,1.1011498882883406,0.0292864710208475,0.0415895323102626,0.085770139709687,0.0878594130625426,639.5858413926181,1473.2005107261612,2262.1349778559866,3092.002388197542,644.2534207120904,1503.6363766586203,2300.559290380047,3072.7855968536346,-0.5932191228079411,809.5107253805148,1880.3086711510985,1617.675140195587,17.497364640707687,908.749004299134,19.257242557857598
/content/dev/devel_0342.wav,0.4719954648526077,220.6826850477628,19.968394094549705,13.854772048013668,0.0123250324797496,5.6076149985851216e-05,0.0021162893671397,0.0027713416829957,0.0063488681014193,0.1150013743898169,1.0011928152940828,0.0497047247114086,0.0774941555219723,0.1593418039847129,0.1491141741342261,877.2293436707793,1258.08643598994,2421.3262021604664,3424.144670987064,894.9240092197659,1303.644087354097,2414.906771750708,3309.232136667486,-0.3268679347803799,804.7693758159066,1980.6767512480144,1747.403496328699,16.63467432150702,953.4527401597142,18.354344439839306
/content/dev/devel_0442.wav,1.6041496598639455,253.5857939767218,26.165823905182105,25.07544899833149,0.0295888567906234,0.0001181925122489,0.0171445265493544,0.018038977757495,0.0514335796480632,0.0388284735802025,0.4144747468568436,0.0168612450117453,0.0212777853425983,0.0355944203424713,0.0505837350352359,1023.1052300429412,1743.44650505829,2656.4609223562816,3520.8682645325184,1100.100291147524,1703.2360121309753,2708.95684165802,3463.4032755494395,0.6352818727443464,787.7676614673052,2243.924105121489,2047.6374550417863,14.300176249049386,1047.5813205875388,16.70514704308118
/content/dev/devel_0217.wav,0.5285034013605442,186.24747962109865,16.793999001990922,14.466255843013297,0.012467847281612,6.707118495956372e-05,0.0033720088135976,0.004148158119836,0.010116026440793,0.0749091616864459,0.5929312999910146,0.0188020186179929,0.0250012912827385,0.038370003322107,0.0564060558539788,838.7417671995798,1545.5940613169018,2301.7003245194683,3548.284168949624,833.7943994809613,1602.8262859056997,2311.003473072308,3559.724953683005,0.1136395878859185,908.643518067348,2076.837278035494,1820.9189591307145,15.752267530817289,1002.7467928176342,17.45206279925012
