voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/test/test_0267.wav,0.7685487528344671,150.8501166528794,76.54800685102734,5.625642549937193,0.0157272474630713,0.0001057388069172,0.0054984167567996,0.0069025644537113,0.016495250270399,0.1349795412342126,1.2534967380936315,0.0680322956813009,0.0844007425779268,0.1116184697473949,0.2040968870439028,920.4493329240933,1596.2783832683951,2527.972084922216,3148.283567871737,914.8515784091376,1592.6698793082282,2562.0652959743607,3075.838266767747,0.01794124468043,720.3288961195364,2036.3562551148684,1840.8038946013169,15.758872369315462,953.1917991328536,18.35936903351483
/content/test/test_0243.wav,1.334625850340136,166.1148613937287,61.9411501248733,13.89065593625978,0.0366205087433123,0.0002232453772046,0.0147507784279654,0.0156273225967115,0.0442523352838963,0.1249170355996596,1.2604242904262817,0.0333681459963973,0.066882631177169,0.1595607504843704,0.1001044379891921,721.1838915977727,1531.6957706897438,2709.9841769768545,3745.0625526159047,937.6341744405066,1480.2493368171283,2556.745127836255,3737.479805394598,0.4223253979061788,933.2818769846972,2178.027111122122,1908.3527220518977,15.141286273767342,1055.3444395675083,16.582263897814908
/content/test/test_0192.wav,1.0136507936507937,161.7394291129189,100.57730481832282,5.101466616759854,0.0277715644686503,0.0001719746696099,0.0149467266897997,0.0181054291019967,0.0448401800693991,0.1589143904152831,1.4251080601797743,0.0824345108844927,0.1087537693536893,0.1118724979761744,0.2473035326534783,841.3596159464523,1657.1767968078252,2620.245037347835,2906.6397727545364,849.1180000333045,1649.426155051631,2615.7988431359186,2890.565280982752,-0.0556736712074908,680.4824269831491,2001.2270698009013,1803.9396836200951,16.033588834798078,931.198753517787,18.792980482298002
/content/test/test_0249.wav,0.9483673469387756,226.0776723420672,26.25707051263997,7.552429347946781,0.0212435348838331,9.404899371851366e-05,0.009722495471723,0.010100132917476,0.029167486415169,0.140171887336602,1.347952888124779,0.065811217764871,0.0911426851109584,0.1026460163021459,0.197433653294613,807.2919628385814,1588.003542825885,2631.3917224983984,3684.171298432047,827.0579454840257,1588.395638229534,2630.9302735630863,3696.677461015504,0.4998239448182739,956.5398385104928,2185.765329573037,1890.618401034572,15.075952718017035,1062.4675822642046,16.47109078161809
/content/test/test_0087.wav,0.4444671201814059,243.7561934210605,62.67835968080392,3.1825177139177363,0.0254330590616122,0.0001040879854776,0.0143182823686908,0.015761617520258,0.0429548471060726,0.2226414528806821,1.9755562168038447,0.1137907002062851,0.1817230454341979,0.1953980861547098,0.3413721006188552,817.316677451125,1521.8819113811226,2441.914150013269,3865.240689050722,810.7922659503581,1519.5829402392594,2478.8518983860795,3976.932978817739,0.4236777832098734,1055.3802376224603,2196.540020848359,1866.844801333487,15.27925135709426,1085.7697959600646,16.117596994421884
/content/test/test_0075.wav,0.6214739229024944,248.8163277323483,44.76125734136083,19.53402050743982,0.027749863338412,0.0001132204819139,0.0094988031826117,0.0095149155859089,0.0284964095478351,0.071448817677751,0.8831935558901787,0.0231188140479771,0.0379420953695532,0.0801714153746913,0.0693564421439313,520.6746314557683,1095.1527506694244,2170.154941804879,3666.852167184614,559.3188637238136,1119.6000134598244,2014.444002060672,3700.024729600723,-1.083784101838999,1046.901955292303,1848.346902211258,1469.8416411320804,19.340499051842222,949.7740957526597,18.425434088231178
/content/test/test_0089.wav,0.8082312925170068,216.5416339087384,40.10872470147127,10.656632251375528,0.0211769677761406,9.915269292872087e-05,0.0097840697453693,0.0109336324858523,0.0293522092361079,0.1204499891582795,1.2013031449258342,0.0539920452501801,0.0763432511847808,0.112276610815133,0.1619761357505404,482.80353219404645,1479.527747935221,2688.825864822846,3713.338457452061,468.1771106617825,1478.1217689112837,2693.659702257848,3719.434251816367,0.1353646288106468,1083.7523803848617,2089.8482084118205,1622.6879135317,17.28948356925797,1057.3066831285582,16.551489061071383
/content/test/test_0093.wav,0.6354421768707483,172.27718719520377,73.7209330032571,6.966127450726472,0.0389501738603278,0.0002342883174841,0.0221084758880962,0.028393082722682,0.0663254276642888,0.1434959200207571,1.4176835254786475,0.0723295336533958,0.1146313901245949,0.1482641536817742,0.2169886009601876,692.4974617198299,1733.748155858514,2618.580721333029,3546.03253722636,696.7340794868232,1720.098254863459,2661.850754703353,3599.2981883937923,0.4824261781580166,967.5213696356564,2169.4953193618567,1840.795142452336,15.318122156378546,1056.2230937226311,16.568469392504664
/content/test/test_0132.wav,0.4055102040816326,192.097062196528,6.186376938007693,9.024279880371193,0.0112352632132476,5.876300549676793e-05,0.0023543157086733,0.0036472155863188,0.00706294712602,0.1245503323329455,1.1229489830898556,0.0710446773037742,0.0851652523734539,0.1062189723506201,0.2131340319113227,1105.8286908190964,1548.2382854385974,2646.618408565443,2935.441718396381,1120.8043617040046,1560.7398140026482,2641.1440053367514,2894.3097316605435,0.1472569193253412,591.1684566521797,2054.249478175987,1912.2706170005408,15.58821125775436,934.9740940957026,18.717096131872854
/content/test/test_0059.wav,0.819546485260771,95.6613908791946,39.362195499679984,11.929393222976346,0.0227190841649158,0.0002382670457877,0.0094379558425559,0.0079248444544671,0.0283138675276677,0.0837529452600753,0.8171203017000269,0.037828568269827,0.0406496198971154,0.0577077985637104,0.1134857048094811,396.2043338009743,1530.8590422333505,2298.2605473462404,2923.978479229059,344.6263484815036,1517.2699718370363,2283.671326820403,2875.1945004011004,-1.1395541321084346,843.5227173065323,1755.190536885011,1361.2191252563414,20.78782057055671,867.6465333548175,20.169503740578545
/content/test/test_0123.wav,0.7223582766439909,130.99776866630023,17.856239142922753,17.477589230369475,0.0134560789941064,0.0001032406196493,0.004168875529759,0.0056048713890425,0.012506626589277,0.0703902717402451,0.7984254864068903,0.0244557454030226,0.0455526065975121,0.0883293679739666,0.073367236209068,396.392090826875,1416.3368997105622,2321.5724733781863,3061.7869021406946,329.23035633047687,1397.1910216027882,2261.3217953177627,2897.783426033297,-1.2965650151033032,856.1843565676068,1721.3816498210813,1317.6376255265984,21.462192239529177,859.8070566657317,20.353403550633452
/content/test/test_0223.wav,0.8229478458049887,138.2503260005764,15.354716547596157,7.717026008695794,0.014953489125851,0.0001090383061524,0.0072610991243798,0.0098485165501545,0.0217832973731396,0.1479933602580271,1.2230375620276477,0.0722536122589589,0.1045122866515642,0.1461914995461734,0.2167608367768767,984.8935372996802,1565.3657731965711,2439.064427896966,3212.740596859207,985.8476348011844,1567.878158315055,2523.470423863383,2953.8881456444474,-0.0859382099052359,656.013503614421,2007.7710906560171,1842.377382461484,15.922650172752984,928.1916963946285,18.85386398949181
/content/test/test_0114.wav,0.7584353741496599,252.622105182358,30.355062984372488,14.938455967783469,0.0115813194430777,4.587170995440258e-05,0.0061390245114071,0.0070160046434476,0.0184170735342214,0.0584373150388959,0.6170769696561542,0.0237952089125686,0.0317972935362321,0.0557707541638684,0.071385626737706,835.301148631046,1573.4089142522148,2527.114873652874,3257.9240343124548,701.8094006482714,1461.917480557118,2462.866463664046,3178.2143110676384,-0.3820507453281601,825.4683034731223,1951.201913984269,1683.4162731826095,16.86483111152228,944.0331985265078,18.537483668280775
/content/test/test_0201.wav,0.6680725623582766,134.17954526837065,33.78233554838887,11.230393253142363,0.0168758130864436,0.0001246317367199,0.0068797998891321,0.0075587581007323,0.0206393996673964,0.095707399055238,0.8188181422673317,0.0321721289010183,0.0447670691320595,0.0363236468275441,0.0965163867030551,811.9611565411388,1515.9151496834138,2633.774739404126,3748.187505739829,830.3874797273801,1508.096924872447,2642.6225005982005,3774.067445673427,0.4915551947614239,981.2266553153488,2188.7935877178634,1879.917142382372,15.181997780475399,1071.1014970726121,16.338320922740376
/content/test/test_0043.wav,0.683718820861678,187.73172774267576,39.566670028793965,9.853625433611048,0.0270312537592157,0.0001481898998424,0.009084013813007,0.0106582948366238,0.027252041439021,0.1693601791631108,1.618823740253631,0.0768320120443584,0.124638157726997,0.2071196685848724,0.2304960361330751,604.1024640735535,1668.8365296164325,2539.800726900441,3376.325408401811,658.2721070311642,1673.5860329151692,2617.348084984192,3322.580530580269,0.1220238987955837,888.1028078497017,2067.9466888776988,1759.331278511005,16.03177918390115,1000.5674843990362,17.49007465549503
/content/test/test_0218.wav,0.8002494331065759,231.0514523227732,47.55401545928723,4.608861284800978,0.0469779307512428,0.0002076810468555,0.0198861345862686,0.0170862332734068,0.0596584037588059,0.0950484404563602,1.0104520271917103,0.046197829360313,0.0480583828696708,0.084506124900427,0.1385934880809391,1082.068175222623,1892.092321613529,2591.7897305148995,3725.0638180054434,1365.1321228663448,1772.059063955085,2579.738953777671,3770.492226871733,1.2065192554953206,801.7867013351294,2371.8555918677084,2202.453117853445,13.60663891602221,1094.6059445648116,15.987488544982797
/content/test/test_0202.wav,0.7819727891156463,260.98433185620496,42.28939379205919,6.199276108237824,0.0549162592338371,0.0002080862383035,0.0300088212353226,0.0320001060414136,0.0900264637059679,0.1488151477983431,1.3850822577295814,0.0871020928654007,0.0995237530229037,0.163253189587724,0.2613062785962023,662.8173709194404,1638.041253231718,2474.789419904019,3455.560116165869,418.7748728052617,1605.1081301678785,2445.632128206909,3379.1683676091498,-0.3680913361345563,986.797831601296,1962.1708746973,1535.2229994700024,18.31577919057048,978.9628208954164,17.876061916216063
/content/test/test_0164.wav,2.158367346938776,104.66938323124997,24.42873308316138,6.469218959328506,0.0339777871259942,0.0003293977582167,0.019387282515131,0.0192230397961579,0.0581618475453931,0.177543410374784,1.5133866195478312,0.1154461976879256,0.1127151711253565,0.1927327222031935,0.3463385930637768,688.2067344226708,1677.042155359034,2532.290008926688,3386.240754487193,365.350201958277,1675.6733117824774,2402.600391210924,3369.7058646287896,-0.4079560717097552,1001.4518875568376,1953.3324423951167,1492.0832685164346,19.00026655903372,976.0312653752824,17.929753503614744
/content/test/test_0216.wav,1.04421768707483,176.01543828114023,41.10913506675213,8.123713395889679,0.0198074712211868,0.0001120659035904,0.0104503855479704,0.0115079564920102,0.0313511566439112,0.1083513862159041,1.0706823045810074,0.052728880033867,0.0649704050213475,0.0992050852941,0.158186640101601,1063.2152506215648,1658.2792593810675,2542.707874725268,3550.217569428476,1011.7435166506918,1615.090576155591,2681.278763726252,3786.214343905952,0.8431162768105316,924.8236090850866,2273.5818001096213,2018.1508237946855,14.348836269859108,1089.6883207402473,16.059638033113814
/content/test/test_0232.wav,0.5294331065759638,240.3344875751248,47.32585490217996,7.413703236112516,0.0247856778392566,0.0001034593315071,0.010762912326145,0.0108904929237366,0.0322887369784351,0.0750942845053199,0.9219565790413576,0.0367321183429871,0.0506888316148593,0.0607165192378388,0.1101963550289615,790.3909816463165,1604.1449718678366,2238.4961506268205,3243.1346021521413,797.1097961144546,1717.8844987733255,2095.817123545376,3053.4029701811414,-0.5984756572313328,752.0977246888956,1916.0535971535744,1720.5306111160537,16.79801971122209,900.0873738435548,19.442556921192512
/content/test/test_0169.wav,0.6661678004535148,196.3017183469812,47.92814189742395,3.311704456569183,0.0153246417172854,7.745577996636811e-05,0.0065724578290592,0.009085008251084,0.0197173734871777,0.13188154530496,1.0842405873139922,0.0656218084804575,0.0693750551165107,0.1149967202380264,0.1968654254413725,1036.0961384560744,1676.370106382215,2721.963721792666,3734.730448747527,938.980957604576,1633.5119366821664,2747.4938404486907,3796.274093333582,0.8887595604553022,952.431045243002,2279.0652070172537,1999.94635431383,14.361531870547319,1098.8310624578478,15.92601501531662
/content/test/test_0276.wav,0.8951700680272109,171.70393356751396,19.09083974004187,1.6081922249128653,0.0267231354948448,0.0001550741108597,0.0136585740623618,0.0147365098486379,0.0409757221870856,0.1242268022719136,1.2268956195660672,0.0625663956136146,0.0864601056508189,0.0922348717222225,0.1876991868408439,851.9273435506796,1685.0402527368065,2670.0087480747784,3647.2958448468,724.1986073306443,1581.848684620055,2555.2963298891864,3657.6764888601983,0.2626447679866643,977.8259605098514,2129.7550276750208,1808.9114020043903,15.635933477060483,1044.0467079204318,16.761702198991753
/content/test/test_0234.wav,1.103673469387755,206.74476072199704,42.775557459667645,2.123101677365783,0.0425073037613989,0.0002080184750758,0.016617907757253,0.0181483636661886,0.049853723271759,0.2015803211653639,1.6262364672435687,0.0988305504549563,0.1317698594609832,0.2145001918756343,0.2964916513648689,900.0683933258638,1796.2371274691911,2710.082877353344,3800.197233022912,865.2345447503686,1836.534211891841,2625.504979392752,3729.7612334753294,0.8233037869728241,954.842229574987,2264.258742377573,1986.1255010134696,14.372878856920458,1085.9688264694514,16.114643048174347
/content/test/test_0197.wav,0.9396145124716552,186.9133762605588,51.96623846153732,11.643990334261137,0.0173360596853608,9.355017565144014e-05,0.0084741937820025,0.0077332834968042,0.0254225813460075,0.1275555937710926,1.0933705631581578,0.0604572318731315,0.0767438547905403,0.0972745445554068,0.1813716956193946,1058.2032016209869,1574.0595913421068,2426.5056227852374,3440.407056979595,1013.001358134482,1601.7195820590428,2542.104687497724,3545.0318147616927,0.458261903463213,844.0101522090703,2175.4643606132354,1955.4761359873448,14.878546147427876,1031.99776774124,16.957401020646294
/content/test/test_0134.wav,0.575124716553288,130.60432875809047,35.58683508725144,4.456938668146148,0.0438220336260284,0.0003369914541086,0.0232980677450148,0.0266876949701176,0.0698942032350444,0.1761659752803561,1.599333571844397,0.0928770822772616,0.1022342238865376,0.1879438601964569,0.278631246831785,1079.2075287579914,1605.266269525889,2282.8165269922374,3614.0217144691705,1257.5252088835136,1659.4084464124644,2291.888978519054,3630.493952752488,0.4894335713994556,790.9895812896581,2209.82914664188,2041.3022887312436,14.684260250585668,1026.396502618657,17.04994118291718
/content/test/test_0099.wav,0.5212698412698412,211.02829918224012,37.47382673956936,5.441495267415168,0.0239664449926471,0.0001151458894457,0.0087184550587675,0.0079975926300843,0.0261553651763026,0.1538287197797864,1.4157682520000272,0.0706110122240047,0.1015667251342283,0.0268348798639475,0.2118330366720141,675.8669777632887,1824.860718533402,2581.59718625441,3187.456689923852,716.1022135254458,1839.067194650492,2576.021580430712,3164.8775513204755,0.179926443133563,816.2584459316766,2074.017134981781,1810.1716363322469,15.707264826295788,982.560822830329,17.810602248103212
/content/test/test_0012.wav,0.5901360544217688,256.0806335311977,34.667353577057376,20.85217915371383,0.0174453355745858,6.814405945005911e-05,0.0048965430977422,0.0053496621405075,0.0146896292932266,0.0692735857362794,0.7550633559363615,0.0296598369942582,0.0413880136698575,0.0759882294389747,0.0889795109827748,535.729344736879,1132.1248532062773,2049.755802671776,3442.9271142667376,555.0281590646576,1126.6948731311388,1970.74591282074,3470.8267416499075,-1.3154706700079426,971.93286086175,1780.8239216666109,1438.123643069007,19.727501935532366,906.7768936693125,19.29912431842576
/content/test/test_0171.wav,0.9733786848072562,166.91440124587595,16.021462020187137,6.67031378197189,0.0207707625739622,0.0001240500810231,0.0110402712872326,0.0125352925367202,0.0331208138616978,0.1163046357186976,1.0193765230325242,0.0606685717122177,0.0755095269061088,0.0913976529493739,0.1820057151366531,968.2931598548952,1679.6404777328462,2495.2094585448963,3451.730995731199,846.1412695104428,1607.9716968988614,2403.137622632425,3384.2721144001803,-0.0052192974174878,846.0436149632459,2060.3806758604774,1823.8591613285184,15.74244236973939,985.134506527867,17.76407169177255
/content/test/test_0084.wav,1.0140589569160998,107.48814783172315,25.585082132587743,9.44618061046316,0.0317673223755622,0.0002959016539996,0.0160586186459129,0.0162394121051528,0.0481758559377389,0.1612052505831894,1.3688208466274787,0.0956821670878565,0.1080834377017553,0.1230013814361395,0.2870465012635695,985.2809564413632,1789.1570128440685,2624.2406024160464,3313.417052935013,1229.3376310098593,1652.935966938937,2669.144075378745,3200.589680033396,0.6255358408829556,657.0840163411789,2188.0018383402344,2041.184706658898,14.631651958299145,998.523658784623,17.525874170373235
/content/test/test_0131.wav,1.2504308390022676,127.63677000791591,27.993396094360293,10.097587076746528,0.010150768628096,7.985382443958936e-05,0.0037239661101491,0.007404603227992,0.0111718983304474,0.1288889054881961,1.2040085747442812,0.0569951790440864,0.0814000819243062,0.120586089480502,0.1709855371322592,1040.2769770963844,1581.8720034819023,2566.8063422914606,3111.441052516244,1043.9529263486525,1588.580666111612,2653.2770051805064,2920.350941105484,0.1394674916304418,625.4660049189438,2051.540384686564,1893.3327905887625,15.592084667892227,940.9175366267716,18.598866870669905
/content/test/test_0189.wav,0.5075056689342403,216.4239951700197,63.85558423507437,17.194552249516118,0.0176745266980229,8.267422957577494e-05,0.006417970598334,0.0049978481600174,0.0192539117950021,0.071872598688704,0.8079307189851741,0.0246874112231486,0.0422344478500989,0.0701141204116589,0.074062233669446,872.8738537973683,1541.9266455749023,2613.1131881978367,3600.838538054422,879.8975748368905,1538.3280313204564,2634.5563633779666,3720.9791573676457,0.52027677388667,947.0271941769184,2193.44028172574,1908.5847593826215,15.018813141436652,1064.6313711252765,16.437614440670803
/content/test/test_0019.wav,0.6264399092970522,138.23674795526517,15.401036310428694,7.7281879576249555,0.0150292517348818,0.0001099924023756,0.0073593003322893,0.0099517634953441,0.0220779009968679,0.1461065604051273,1.2232117849088868,0.0713176914307969,0.1031777870008361,0.1443080909099576,0.2139530742923909,986.5798798112068,1565.3397970936576,2434.4495484236745,3201.9644057448645,983.5646073712924,1566.4928991187337,2523.431189432821,2949.4443115229883,-0.0931238483217937,655.2932347172319,2005.733251861459,1840.2030561575432,15.939379709513034,927.2930817274408,18.872134759594566
/content/test/test_0167.wav,0.5887074829931973,202.12955443546184,52.11132174638791,9.945197204792812,0.0404864335522898,0.0001952015290311,0.0099103564228647,0.0104885003643354,0.0297310692685941,0.1468746997507969,1.2974763392299271,0.0635215590458345,0.0770375394772888,0.1126703029629962,0.1905646771375037,415.3282304377733,1530.4356075541334,2175.201012516773,3024.598657284599,386.9522565001999,1569.1790920682638,2148.2749024328778,2934.338409268255,-1.1771922751342805,849.1287175893517,1759.686165067399,1398.7254835276965,20.144952057066234,866.1007835654087,20.205500713160806
/content/test/test_0117.wav,0.5277551020408163,130.48550682974783,60.42452704782716,7.505071870922364,0.0355272400121783,0.0002775176867601,0.0165643096520807,0.0192817381810925,0.0496929289562423,0.1553384340707055,1.6088058428811418,0.0820820692932402,0.0914887274159536,,0.2462462078797206,401.5937032553581,1530.0612824587604,2469.33191772341,3023.0951414624524,366.8712305039238,1563.6500384978528,2403.151618640786,3000.9989181276283,-0.811667287179332,878.0425625412348,1833.667951442548,1426.1823477855476,19.81327620837767,906.6802825260669,19.301180732908325
/content/test/test_0128.wav,0.5905215419501134,183.0301900646898,44.91391507794175,13.249350820478236,0.0150798082564259,8.204694990979742e-05,0.0056390757524189,0.0054213283621309,0.0169172272572568,0.071642671596669,0.7812881524177753,0.0329708776648732,0.0394873787898184,0.0542543263874388,0.0989126329946196,491.566675569556,1603.651809720723,2618.4969010890736,3133.81788619169,468.91100557095433,1587.8319406047815,2580.8068667969565,3091.6820176258807,-0.3804401701769008,874.2570040183087,1932.3079576496432,1561.2099890363302,17.988879679340016,947.1003639226487,18.477450401897695
/content/test/test_0275.wav,1.7982312925170068,248.9458380866885,27.43854546426026,19.72749984552664,0.0072064761628631,2.884121191849299e-05,0.0022857435095324,0.0028349024606073,0.0068572305285972,0.06705774978898,0.4789032078373614,0.0188044329920285,0.0289852647617672,0.0553131930518154,0.0564132989760857,592.4572649893363,1626.7328279672945,2162.335496958607,3510.762151461188,549.7251284566136,1651.5593979090368,2115.558950185053,3631.484303742604,-0.4361353109538471,1027.2530584286635,1987.081945073327,1625.126875373979,17.33940269175039,988.1568618882671,17.709738883520256
/content/test/test_0015.wav,0.569092970521542,192.41151384992412,44.17485563729496,8.482614677989716,0.0217054766354436,0.0001124095046858,0.0092586746638629,0.0095147660641543,0.0277760239915889,0.1230296423667257,1.077608369189864,0.0609963818885237,0.0817851644387797,0.0804988650744538,0.1829891456655711,758.5536301742909,1681.015926543583,2648.102181209424,3519.051271577319,707.218086607284,1606.9910057911388,2561.9930575108965,3527.093676560402,0.1815014612051285,939.9585299843726,2100.82395661743,1790.1541801557566,15.787354776697592,1024.4717173204285,17.081974742819032
/content/test/test_0273.wav,1.2343990929705215,141.7043647191905,27.10461955465272,12.435728884413631,0.0066422763404434,4.740795163122543e-05,0.00204570471494,0.0019515096608683,0.0061371141448202,0.1263334519431756,1.1870214715079117,0.0648776086227847,0.0818865120598144,0.1059240335594771,0.1946328258683543,830.9976839429414,1583.2232554635996,2458.613768766821,3165.58175449006,836.3779521238009,1584.5784773401226,2487.4387565312336,3113.565385686776,-0.1367700315159803,759.0624778543252,2005.4901429204835,1789.91199703836,16.07201282180252,948.1491634906613,18.45701148495752
/content/test/test_0250.wav,2.681972789115646,280.7967029120403,15.46216264363986,6.265008581302377,0.084541516420133,0.000302228665122,0.0424570631937383,0.044086628470657,0.1273711895812151,0.187213370107845,1.6575960727190024,0.0718581233913227,0.0952010910881949,0.2156996874366115,0.2155743701739683,1044.8797934967567,1854.6159710222005,2823.738987122351,3651.205984035401,1208.042053217344,1663.0882319923942,2778.692714705473,3638.776398365401,1.1002865985411991,810.244781716019,2322.149849570153,2122.9917608887085,13.901102435105113,1084.8144074114214,16.131791650664386
/content/test/test_0238.wav,0.991315192743764,173.93788983248297,51.77831385791336,7.02313107651789,0.0231309249788428,0.0001330817702165,0.0127001023995829,0.0129877244344514,0.0381003071987487,0.177457229039828,1.626980400623628,0.0894334683438854,0.1181670233148179,0.1183709683986274,0.2683004050316564,1009.5358330573974,1576.1927027297231,2530.935273738012,3650.086477395464,1019.7367532260783,1553.0789152325483,2590.895114883542,3674.382046012525,0.5770447552974375,884.8817642621489,2209.5232073386733,1970.5113224601496,14.759520382137053,1056.0505570340265,16.571176335676267
/content/test/test_0186.wav,0.7724943310657596,169.2747552817764,52.91815043543871,12.842112418432851,0.0273610117495579,0.0001649275141109,0.0115718918400538,0.0115145397209719,0.0347156755201614,0.14524204691181,1.2553450230398058,0.0678971564828129,0.1034519959532747,0.1379151141863167,0.2036914694484388,401.0624924668278,1700.2277483639068,2234.4893974513952,3504.0725042455388,381.8192041379047,1689.8103174772266,2194.1520228633794,3564.713461047514,-0.5037265146239925,1060.964752303203,1957.623751381506,1498.8106368262336,18.893141454845683,985.1191547195018,17.764348521862686
/content/test/test_0146.wav,0.7480952380952381,133.35839502189685,79.65174995016069,5.2685880537194345,0.0325677390238988,0.0002481531989889,0.0128800026222329,0.0160376710725245,0.0386400078666989,0.1418091962612024,1.2299442975298869,0.0588066370962237,0.0527412414058489,0.0426305160172386,0.1764199112886711,651.3558834053024,1611.8610424239716,2378.7110002528066,3077.772217991571,553.9906923088352,1635.988158593222,2251.160958839316,3061.427654538068,-0.7085908745604784,835.8123207430776,1875.6418660698605,1580.8959735202145,17.820314941246345,908.279846286942,19.267189590895573
/content/test/test_0137.wav,0.9727210884353742,181.7152400053384,12.153478154548852,10.758743384873942,0.018291644189232,0.0001014861687702,0.010118534764697,0.0089538564471097,0.030355604294091,0.0729947152090244,0.6353147585037972,0.0403159681541921,0.0364090307059749,0.0694074126974487,0.1209479044625764,843.4692206458085,1486.986676049719,2639.6340561473453,3376.944258203475,674.9778513996617,1280.9063485809188,2597.257711734127,3385.268152948994,-0.2647881168593431,903.4301005164442,1984.6025161659252,1660.4612887361775,17.09862021431783,980.9729172965717,17.839432354796937
/content/test/test_0120.wav,0.6515419501133787,214.24091709510844,32.40383008513146,6.736124351544209,0.0283407978323068,0.0001319922669473,0.0132110106825961,0.0126892595384071,0.0396330320477885,0.0839242432434028,0.7810637991690572,0.0387568482841434,0.0569864527202653,0.0868716497626174,0.1162705448524302,793.4747119528213,1686.7212007116025,2700.8611811382093,3661.6028353319007,820.3040974536246,1668.686506488327,2594.5307948382174,3671.3346707455976,0.5120798614374293,950.3435244306576,2188.7140173814414,1900.2384876603232,14.985852855115711,1059.484768722116,16.517462559756662
/content/test/test_0101.wav,0.7139229024943311,219.9053734712276,45.119816249416566,22.536983146138148,0.0075025626284684,3.429815645458484e-05,0.002190704708258,0.0025857106342513,0.0065721141247741,0.042986479121104,0.5403188613477442,0.0127080826082314,0.0203881804438693,0.0450032233946156,0.0381242478246944,372.6423203909996,1681.018718711166,2440.0370811215025,3373.898502479107,408.7874304903088,1955.6264114219969,2447.478740458714,3390.318268886619,0.0123528903983038,993.84361279877,2050.552712814409,1604.8546552572168,17.692316405428972,1005.8401964108621,17.398389985253345
/content/test/test_0070.wav,0.9549433106575964,181.55487840833536,44.21184884757461,0.4774711276192507,0.0560558308409155,0.0003290109762292,0.0300085966174514,0.0228792018346125,0.0900257898523542,0.1348288481034058,1.0940517069605358,0.0647820910569838,0.1092562295777321,0.167681558968517,0.1943462731709515,951.1020182450224,1838.344831295416,2521.253785119946,3756.77453176776,1118.3164901526998,1938.557250659828,2466.2350917758386,3711.420063165703,0.951599929505424,864.3678576710012,2308.632223938517,2110.592964331543,13.901991591333314,1077.2643843612213,16.24485154624031
/content/test/test_0220.wav,0.7432426303854875,159.66933532398158,27.59019896341941,6.691990925083535,0.0217498926866081,0.0001361415953754,0.0077162418432035,0.0118485439207349,0.0231487255296105,0.1182123801473094,1.273816489098639,0.0513222283498509,0.0711175157099412,0.0987834132269655,0.1539666850495528,1030.0309174602671,1524.7192920197283,2873.9326031246296,3414.37659796631,1012.67506492259,1518.7557418850529,2890.5365778034648,3314.478437459222,0.654136289036084,767.2677908455439,2184.1114555175823,1959.241310133786,14.884873402777947,1029.1184343288007,17.00484552238503
/content/test/test_0129.wav,1.254421768707483,130.28543770762388,37.28977869346871,7.307588614767792,0.0077775799448952,5.9947315094387445e-05,0.003302328307007,0.0046657556432747,0.0099069849210212,0.1659338764413496,1.4815589322062457,0.085390705387728,0.1079442416236775,0.1127959562457433,0.2561721161631841,1000.008390133843,1678.814348058033,2566.4745950571178,3965.140658326749,984.6918457188096,1679.9692188483866,2642.6700405727697,4085.609263280719,1.0669997974523098,1033.639139187303,2348.235092105171,2055.773953033176,14.014546293441041,1138.9812987641153,15.364606968515535
/content/test/test_0021.wav,0.8552380952380952,117.85970825125054,67.16006499574468,5.491240862887169,0.0588923695617716,0.0005017440652796,0.0370332651808046,0.0512490537898044,0.1110997955424139,0.2244476347673646,1.893446935603098,0.128591661199613,0.1369077610971939,0.1153021490757514,0.3857749835988391,827.7669164984335,1415.3959013090362,2314.1320397033905,3203.9854876761115,838.3224783267036,1310.1967589847031,2201.987473069456,3205.7940966685587,-0.7404511065413506,789.1572061139517,1889.0752017623556,1668.6856269575749,17.361778684352352,909.9859237454286,19.23106670482485
/content/test/test_0079.wav,0.5297732426303855,101.51484251321652,15.78715091380596,6.504534057484745,0.0109281458288817,0.0001089086721366,0.0018331912367202,0.0033552550802424,0.0054995737101607,0.1461332039546488,1.2988074750556573,0.0581849058990558,0.082023770253723,0.2265256351827422,0.1745547176971676,770.6105978108228,1325.4294414406718,2714.043151755539,3998.863399500099,770.1084599657387,1323.2641767069483,2693.719301886168,4091.259255213136,0.5465616194010792,1107.0502650824658,2219.5877984429976,1830.6357831801108,15.60294245830136,1115.4121972859375,15.689267198782344
/content/test/test_0136.wav,0.7084580498866213,217.13996361831727,49.39928069065804,10.174444345742828,0.0344736976600291,0.000162717396562,0.006868945392057,0.0104582340636893,0.0206068361761711,0.172056178511899,1.6326699149911688,0.0652555443517865,0.1555277896178863,0.3008156607567097,0.1957666330553597,653.8439405309845,1602.4142077496745,2420.8695415212032,3294.569693314965,661.9937794673893,1660.7016340047671,2511.7468491750355,3044.1478255700954,-0.2439924287933937,794.051348700902,1969.6475220543216,1702.7338957277484,16.640737246015423,940.7587549130365,18.60200599633824
